--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:16.145 31514 31514 E DevTestSections: Caused by: kotlin.reflect.jvm.internal.KotlinReflectionInternalError: Unresolved class: interface java.util.List (kind = null)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl.createSyntheticClassOrFail(KClassImpl.kt:515)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl.access$createSyntheticClassOrFail(KClassImpl.kt:62)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.descriptor_delegate$lambda$0(KClassImpl.kt:100)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.accessor$KClassImpl$Data$lambda1(KClassImpl.kt:0)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data$$Lambda$1.invoke(dex-id-c38b8ec17f0f4433181ef8ca478f385c5754d0dc:2)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.ReflectProperties$LazySoftVal.invoke(ReflectProperties.java:70)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.ReflectProperties$Val.getValue(ReflectProperties.java:32)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.getDescriptor(KClassImpl.kt:86)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.kmClass_delegate$lambda$0(KClassImpl.kt:72)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.accessor$KClassImpl$Data$lambda0(KClassImpl.kt:0)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data$$Lambda$0.invoke(dex-id-c38b8ec17f0f4433181ef8ca478f385c5754d0dc:4)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.SafePublicationLazyImpl.getValue(LazyJVM.kt:125)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.getKmClass(KClassImpl.kt:66)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.typeParameters_delegate$lambda$0(KClassImpl.kt:180)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.accessor$KClassImpl$Data$lambda8(KClassImpl.kt:0)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data$$Lambda$8.invoke(dex-id-c38b8ec17f0f4433181ef8ca478f385c5754d0dc:4)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.ReflectProperties$LazySoftVal.invoke(ReflectProperties.java:70)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.ReflectProperties$Val.getValue(ReflectProperties.java:32)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl$Data.getTypeParameters(KClassImpl.kt:177)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.KClassImpl.getTypeParameters(KClassImpl.kt:423)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.types.CapturedKTypeKt.allTypeParameters$lambda$1(CapturedKType.kt:105)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.types.CapturedKTypeKt.accessor$CapturedKTypeKt$lambda1(CapturedKType.kt:0)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.types.CapturedKTypeKt$$Lambda$1.invoke(dex-id-c38b8ec17f0f4433181ef8ca478f385c5754d0dc:2)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.sequences.FlatteningSequence$iterator$1.ensureItemIterator(Sequences.kt:363)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.sequences.FlatteningSequence$iterator$1.hasNext(Sequences.kt:351)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.sequences.SequencesKt___SequencesKt.toList(_Sequences.kt:828)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.types.CapturedKTypeKt.allTypeParameters(CapturedKType.kt:105)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.full.KClassifiers.createTypeImpl(KClassifiers.kt:60)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.full.KClassifiers.createTypeImpl$default(KClassifiers.kt:50)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.full.KClassifiers.createType(KClassifiers.kt:47)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.CachesKt.getOrCreateKTypeWithTypeArguments(caches.kt:67)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.CachesKt.getOrCreateKType(caches.kt:56)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.reflect.jvm.internal.ReflectionFactoryImpl.typeOf(ReflectionFactoryImpl.java:121)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at kotlin.jvm.internal.Reflection.typeOf(Reflection.java:133)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	at com.kyilmaz.neurocomet.SupabaseTestData$sendTestPost$2.invokeSuspend(SupabaseTestData.kt:596)
02-26 22:48:16.145 31514 31514 E DevTestSections: 	... 8 more
02-26 22:48:16.147  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.91 w_lux: 34.72 C:1.25 G:0.64
02-26 22:48:16.160  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.44 w_lux: 15.69 C:0.57 G:0.23
02-26 22:48:16.165  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:72.32 w_lux: 34.60 C:1.25 G:0.64
02-26 22:48:16.178  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.26 w_lux: 15.69 C:0.57 G:0.23
02-26 22:48:16.181  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.58 w_lux: 34.49 C:1.25 G:0.63
02-26 22:48:16.182  1143  1143 I WifiHAL : Creating message to get link statistics; iface = 46
02-26 22:48:16.195  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.21 w_lux: 15.89 C:0.57 G:0.23
02-26 22:48:16.198  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.49 w_lux: 34.47 C:1.25 G:0.63
02-26 22:48:16.210  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.49 w_lux: 15.87 C:0.57 G:0.23
02-26 22:48:16.215  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.40 w_lux: 34.55 C:1.26 G:0.63
02-26 22:48:16.228  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.45 w_lux: 15.82 C:0.57 G:0.23
02-26 22:48:16.231  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.39 w_lux: 34.70 C:1.25 G:0.63
02-26 22:48:16.244  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.32 w_lux: 15.84 C:0.57 G:0.23
02-26 22:48:16.250  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.61 w_lux: 34.45 C:1.25 G:0.63
02-26 22:48:16.261  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.20 w_lux: 15.70 C:0.56 G:0.23
02-26 22:48:16.265  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.82 w_lux: 34.59 C:1.25 G:0.63
02-26 22:48:16.277  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.31 w_lux: 15.65 C:0.57 G:0.23
02-26 22:48:16.281  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.53 w_lux: 34.51 C:1.25 G:0.63
02-26 22:48:16.286  1143  1143 E libbinder.IPCThreadState: binder thread pool (1 threads) starved for 104 ms
02-26 22:48:16.291  1143  1143 I WifiHAL : Getting cached scan results, iface handle = 0xb400007a56a21d50
02-26 22:48:16.292  1143  1143 E WifiHAL : Creating message to get cached scan results
02-26 22:48:16.294  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.40 w_lux: 15.78 C:0.57 G:0.23
02-26 22:48:16.298  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.04 w_lux: 34.47 C:1.25 G:0.63
02-26 22:48:16.303  1143  1143 I WifiHAL : In GetCachedScanResultsCommand::handleResponse
02-26 22:48:16.311  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.68 w_lux: 15.80 C:0.57 G:0.23
02-26 22:48:16.315  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.81 w_lux: 34.47 C:1.25 G:0.63
02-26 22:48:16.327  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.90 w_lux: 15.59 C:0.56 G:0.23
02-26 22:48:16.332  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.65 w_lux: 34.30 C:1.25 G:0.63
02-26 22:48:16.345  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.02 w_lux: 15.65 C:0.56 G:0.23
02-26 22:48:16.349  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.93 w_lux: 34.21 C:1.24 G:0.63
02-26 22:48:16.362  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.13 w_lux: 15.72 C:0.56 G:0.23
02-26 22:48:16.367  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.32 w_lux: 34.25 C:1.24 G:0.62
02-26 22:48:16.378  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.18 w_lux: 15.70 C:0.57 G:0.23
02-26 22:48:16.382  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.76 w_lux: 34.32 C:1.23 G:0.62
02-26 22:48:16.394  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.16 w_lux: 15.72 C:0.57 G:0.23
02-26 22:48:16.398  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.11 w_lux: 34.14 C:1.24 G:0.62
02-26 22:48:16.406  5992 31405 I NearbyMediums: Found Fast Ble Advertisements :
02-26 22:48:16.406  5992 31405 I NearbyMediums: BleAdvertisement { version=2, socketVersion=2, isFast=true, serviceIdHash=null, data=[ 0x23 0x34 0x42 0x4b 0x5a 0x11 0x34 0x24 0x5b 0xaf 0xc9 0x22 0xf9 0x5a 0xa1 0x93 0x9a 0x6f 0xe1 0x60 0x89 0xb3 0x08 ], deviceToken=[ 0x43 0x5f ], rxAdvertisement=null } : 1 times.
02-26 22:48:16.406  5992 31405 I NearbyMediums: Total 1 fast advertisements from 1 unique advertisers.
02-26 22:48:16.409  5992 31405 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing, NearbyConnections.TxAdvertisement}
02-26 22:48:16.411  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.98 w_lux: 15.59 C:0.56 G:0.23
02-26 22:48:16.415  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.08 w_lux: 34.08 C:1.24 G:0.62
02-26 22:48:16.428  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.91 w_lux: 15.69 C:0.56 G:0.23
02-26 22:48:16.432  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:69.98 w_lux: 34.10 C:1.23 G:0.62
02-26 22:48:16.444  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.56 w_lux: 15.63 C:0.57 G:0.23
02-26 22:48:16.448  1827  2548 D ActivityManager: freezing 15792 com.google.android.verifier
02-26 22:48:16.452  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:69.72 w_lux: 33.95 C:1.23 G:0.62
02-26 22:48:16.462  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.82 w_lux: 15.57 C:0.56 G:0.23
02-26 22:48:16.464  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.41 w_lux: 34.08 C:1.24 G:0.62
02-26 22:48:16.467  1827  5315 D InetDiagMessage: Destroyed 0 sockets, proto=IPPROTO_TCP, family=AF_INET, states=14
02-26 22:48:16.475  1827  5315 D InetDiagMessage: Destroyed 0 sockets, proto=IPPROTO_TCP, family=AF_INET6, states=14
02-26 22:48:16.476  1827  5315 D InetDiagMessage: Destroyed live tcp sockets for uids={10203} in 16ms
02-26 22:48:16.477  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.19 w_lux: 15.78 C:0.57 G:0.23
02-26 22:48:16.481  1070  1115 I CHRE    : @ 29904.583: [CapoPD] Enumerated Device Orientation found: 4, g=[0.04 8.46 4.86]
02-26 22:48:16.481  1070  1115 I CHRE    : @ 29904.583: [CapoPD] Update stationary context: type=4, stationary=2, #orientation=1, orientation(top2)=[4, 0, ...]
02-26 22:48:16.483  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.29 w_lux: 33.95 C:1.22 G:0.62
02-26 22:48:16.494  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.09 w_lux: 15.55 C:0.56 G:0.23
02-26 22:48:16.498  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:70.21 w_lux: 33.93 C:1.23 G:0.62
02-26 22:48:16.511  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.84 w_lux: 15.48 C:0.56 G:0.23
02-26 22:48:16.515  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:69.77 w_lux: 33.74 C:1.22 G:0.62
02-26 22:48:16.528  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.00 w_lux: 15.48 C:0.56 G:0.23
02-26 22:48:16.532  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:69.33 w_lux: 33.80 C:1.22 G:0.61
02-26 22:48:16.544  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.86 w_lux: 15.54 C:0.56 G:0.23
02-26 22:48:16.548  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:69.42 w_lux: 33.76 C:1.22 G:0.61
02-26 22:48:16.562  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.61 w_lux: 15.46 C:0.56 G:0.23
02-26 22:48:16.565  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:69.74 w_lux: 33.80 C:1.22 G:0.61
02-26 22:48:16.578  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.05 w_lux: 15.40 C:0.56 G:0.22
02-26 22:48:16.582  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:69.13 w_lux: 33.46 C:1.21 G:0.61
02-26 22:48:16.595  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.27 w_lux: 15.44 C:0.55 G:0.22
02-26 22:48:16.599  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:68.72 w_lux: 33.54 C:1.21 G:0.61
02-26 22:48:16.611  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.96 w_lux: 15.42 C:0.56 G:0.23
02-26 22:48:16.616  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:68.50 w_lux: 33.46 C:1.21 G:0.61
02-26 22:48:16.630  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.53 w_lux: 15.33 C:0.56 G:0.23
02-26 22:48:16.632  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:68.91 w_lux: 33.55 C:1.21 G:0.61
02-26 22:48:16.644  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.36 w_lux: 15.40 C:0.56 G:0.22
02-26 22:48:16.649  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:68.02 w_lux: 33.27 C:1.21 G:0.60
02-26 22:48:16.661  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.14 w_lux: 15.40 C:0.55 G:0.22
02-26 22:48:16.665  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:68.34 w_lux: 33.42 C:1.21 G:0.60
02-26 22:48:16.681  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.51 w_lux: 15.46 C:0.56 G:0.22
02-26 22:48:16.683  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.90 w_lux: 33.29 C:1.20 G:0.60
02-26 22:48:16.695  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.89 w_lux: 15.20 C:0.54 G:0.22
02-26 22:48:16.699  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:68.41 w_lux: 33.37 C:1.21 G:0.60
02-26 22:48:16.711  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.41 w_lux: 15.44 C:0.56 G:0.22
02-26 22:48:16.717  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:68.23 w_lux: 33.31 C:1.20 G:0.60
02-26 22:48:16.728  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.38 w_lux: 15.29 C:0.55 G:0.22
02-26 22:48:16.732  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.45 w_lux: 33.27 C:1.20 G:0.60
02-26 22:48:16.747  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.27 w_lux: 15.39 C:0.55 G:0.22
02-26 22:48:16.751  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.76 w_lux: 33.18 C:1.20 G:0.60
02-26 22:48:16.762  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.39 w_lux: 15.33 C:0.55 G:0.22
02-26 22:48:16.766  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.97 w_lux: 33.14 C:1.20 G:0.60
02-26 22:48:16.779  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.90 w_lux: 15.29 C:0.56 G:0.22
02-26 22:48:16.782  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.53 w_lux: 32.99 C:1.19 G:0.60
02-26 22:48:16.795  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.49 w_lux: 15.39 C:0.55 G:0.22
02-26 22:48:16.800  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.64 w_lux: 33.20 C:1.20 G:0.60
02-26 22:48:16.811  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.87 w_lux: 15.37 C:0.55 G:0.22
02-26 22:48:16.815  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.21 w_lux: 33.27 C:1.20 G:0.60
02-26 22:48:16.830  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.20 w_lux: 15.42 C:0.56 G:0.22
02-26 22:48:16.832  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.52 w_lux: 33.24 C:1.20 G:0.60
02-26 22:48:16.847  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.22 w_lux: 15.42 C:0.56 G:0.22
02-26 22:48:16.851  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.09 w_lux: 33.29 C:1.20 G:0.59
02-26 22:48:16.862  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.43 w_lux: 15.35 C:0.55 G:0.22
02-26 22:48:16.866  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.37 w_lux: 33.29 C:1.20 G:0.60
02-26 22:48:16.879  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.54 w_lux: 15.42 C:0.56 G:0.23
02-26 22:48:16.884  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.71 w_lux: 33.35 C:1.21 G:0.60
02-26 22:48:16.895  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.32 w_lux: 15.46 C:0.56 G:0.22
02-26 22:48:16.899  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.87 w_lux: 33.14 C:1.20 G:0.59
02-26 22:48:16.912  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.02 w_lux: 15.35 C:0.55 G:0.22
02-26 22:48:16.916  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.87 w_lux: 32.99 C:1.19 G:0.59
02-26 22:48:16.929  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.97 w_lux: 15.35 C:0.55 G:0.22
02-26 22:48:16.932  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.95 w_lux: 33.10 C:1.19 G:0.59
02-26 22:48:16.945  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.20 w_lux: 15.39 C:0.56 G:0.22
02-26 22:48:16.949  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.38 w_lux: 33.20 C:1.20 G:0.60
02-26 22:48:16.962  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.59 w_lux: 15.46 C:0.56 G:0.23
02-26 22:48:16.965  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.58 w_lux: 33.20 C:1.20 G:0.60
02-26 22:48:16.978  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.30 w_lux: 15.46 C:0.56 G:0.22
02-26 22:48:16.982  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:67.01 w_lux: 33.22 C:1.20 G:0.59
